e_cblp,e_cparhdr,e_minalloc,e_maxalloc,e_sp,e_csum,e_ip,e_lfanew,Machine,NumberOfSections,CreationYear,PointerToSymbolTable,NumberOfSymbols,Characteristics,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,class
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.5760760760760761,0.1996996996996997,0.0,0.1764632910385054,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.9920556632445806,0.99001152216447,0.37487487487487486,0.0,0.5615615615615616,0.8643643643643644,0.7439317963755697,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.12612612612612611,0.6011011011011012,0.0,0.19356375554811212,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.22372372372372373,0.32732732732732733,0.6795805493922856,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.5990990990990991,0.07557557557557557,0.9571799987907369,0.9160631253708624,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.7362362362362362,0.8643643643643644,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.003003003003003003,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.9924924924924925,0.0,0.12462462462462463,0.25475475475475473,0.0,0.9925757093570136,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.9630456349206351,1.0,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,0.4146646646646647,0.0,0.15499167509217757,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.14014014014014015,0.32732732732732733,0.7163981652937101,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.95995995995996,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.49449449449449445,0.3611111111111111,0.0,0.1835108143757098,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.1966966966966967,0.32732732732732733,0.7017571624000817,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.9441937132520093,0.021021021021021023,0.0,0.9606263032209386,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8523523523523524,0.025025025025025023,0.0,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,0.6032884736588441,0.0,0.1460254308492141,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.22372372372372373,0.32732732732732733,0.7024917433258008,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.9214214214214214,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.12612612612612611,0.6671671671671672,0.0,0.13356907588067451,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7154891933023462,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13613613613613612,0.6671671671671672,0.0,0.1944632132132132,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.7412930891562926,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.7177177177177176,0.8168168168168168,0.8503503503503503,0.07557557557557557,0.914914914914915,0.9116834521715762,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7857857857857857,0.0,0.37487487487487486,0.0,0.7182182182182182,0.8643643643643644,0.5586079500553185,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.9067708897857519,0.3508508508508509,0.0,0.4347355355355354,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.9769769769769769,0.9899916397844445,0.37487487487487486,0.0,0.7777777777777778,0.8643643643643644,0.8581335879531282,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.9214214214214214,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.2032032032032032,0.12062062062062062,0.0,0.1332079591271141,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.1111111111111111,0.32732732732732733,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.5025025025025025,0.3508508508508509,0.0,0.47064194309734714,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.19019019019019018,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.542042042042042,0.07557557557557557,0.9475449927886123,0.8982885965295244,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7826086956521738,0.9874874874874875,0.37487487487487486,0.0,0.6551551551551551,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.95995995995996,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.792757874153223,0.3623402163225172,0.0,0.7456772859998666,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.6316316316316317,0.32732732732732733,0.8117849295628721,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13613613613613612,0.6671671671671672,0.0,0.19442375614250612,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.7315889191497402,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.993993993993994,1.0,0.0,0.0,0.9159159159159159,0.09309309309309309,0.9419419419419419,0.9444428413038279,0.8597001454144311,0.0,0.9605274460868825,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8850241545893721,0.32732732732732733,0.910907936515002,0.4444444444444444,0.0,0.4519519519519519,0.8218218218218218,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.95995995995996,1.0,0.0,0.0,0.12412412412412413,0.0,0.57007007007007,0.12612612612612611,0.6591591591591591,0.0,0.8147764591241075,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.32157157157157157,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.6627887730249936,0.0,0.18838763079733448,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.7223258441705883,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13525430192096857,0.7072072072072072,0.0,0.18273822038683335,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.763342956883569,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.0,0.8328328328328328,0.07557557557557557,0.9454362619500236,0.9278902912892875,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9894894894894894,0.9049049049049049,0.9614614614614614,0.9804804804804805,0.37487487487487486,0.0,0.7557557557557557,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.9074074074074074,0.0,0.07807807807807808,0.8333590000256667,0.9309309309309309,0.836675579943918,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.557057057057057,0.32732732732732733,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.49449449449449445,0.03053053053053053,0.0,0.1796863879243742,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.13213213213213215,0.32732732732732733,0.7129342330347356,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.7377377377377378,0.1871871871871872,0.8906855099091698,0.0,0.1470809247225786,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.7120802942990198,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.6627887730249936,0.0,0.18833882705221017,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.7286719842988623,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.7327327327327327,1.0,0.0,0.0,0.12412412412412413,0.09309309309309309,0.9933849933849934,0.8984310743864884,0.2147147147147147,0.0,0.10099661951513816,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.7417417417417418,0.32732732732732733,0.8445287063065057,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.7372372372372373,0.15915915915915918,0.0,0.3522406986082423,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.0,0.37487487487487486,0.0,0.453953953953954,0.8643643643643644,0.7730709499003904,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.6626626626626626,0.508008008008008,0.0,0.08280726810806266,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.7712712712712713,0.0,0.8458458458458458,0.9364364364364364,0.6591591591591592,0.32732732732732733,0.7918388311800346,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.996996996996997,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0970970970970971,0.6841841841841843,0.0,0.09498816507152412,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.36986986986986986,0.32732732732732733,0.715675281290643,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.6486486486486487,0.8209514998026747,0.0,0.7502125529230044,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.6316316316316317,0.8643643643643644,0.8143777903806345,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.7177177177177176,0.0,0.542042042042042,0.3013013013013013,0.0,0.24719166877923704,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.19019019019019018,0.8643643643643644,0.7295423746582068,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.9214214214214214,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.0,0.08658658658658658,0.897814519755241,0.0,0.13933551424148685,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8774664234786934,0.32732732732732733,0.8336663673136139,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.14164164164164164,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.6486486486486487,0.07557557557557557,0.9729043010872429,0.9736656490932438,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.8168168168168168,0.9890541385525482,0.37487487487487486,0.0,0.8738738738738738,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.7327327327327327,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.0,0.15065065065065064,0.22522522522522523,0.0,0.2528977575706548,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.08908908908908908,0.32732732732732733,0.6012206312342738,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.0065065065065065065,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.9924924924924925,0.0,0.08658658658658658,0.1931931931931932,0.0,0.9740362378623062,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8767577100910435,1.0,0.8487360772353095,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20020020020020018,0.0,0.7327327327327327,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.0,0.1066066066066066,0.17717717717717718,0.0,0.16265081885927407,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8676258844394392,0.32732732732732733,0.8405769562488052,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.7327327327327327,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.30980980980980977,0.909053790632738,0.0,0.5529890481818529,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.88598354452013,0.8643643643643644,0.8641478647619599,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,0.6032884736588441,0.0,0.15165165165165168,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.22372372372372373,0.32732732732732733,0.7285312992255486,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13525430192096857,0.7072072072072072,0.0,0.19268035948603088,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7259375670573959,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.9214214214214214,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.6981981981981982,0.7947330046095478,0.0,0.6427648040197059,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.7887887887887888,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
